Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Combined,Outlet
0,FDW58,107.8622,0.007564836,20.75,OUT049,0,1,1,1.02919196966,1,9
2,FDW14,87.3198,0.038427677,8.3,OUT017,1,2,1,1.1303110107,1,2
1,NCN55,241.7538,0.099574908,14.6,OUT010,2,2,0,1.73521524044,2,0
0,FDQ58,155.034,0.015388393,7.315,OUT017,1,2,1,1.29157749443,1,2
2,FDY38,234.23,0.118599314,13.6,OUT027,2,1,3,0.917823689693,1,5
2,FDH56,117.1492,0.063817206,9.8,OUT046,0,2,1,0.874728792561,1,8
2,FDL48,50.1034,0.082601537,19.35,OUT018,2,1,2,0.933419531027,1,3
0,FDC48,81.0592,0.015782495,9.195,OUT027,2,1,3,0.91782370289,1,5
2,FDN33,95.7436,0.123365446,6.305,OUT045,1,2,1,1.00109588726,1,7
0,FDA36,186.8924,0.005698435,5.985,OUT017,1,2,1,0.927506710582,1,2
0,FDT44,118.3466,0.103569075,16.6,OUT017,1,2,1,1.00472089041,1,2
0,FDQ56,85.3908,0.10581147,6.59,OUT045,1,2,1,0.931517925859,1,7
1,NCC54,240.4196,0.171079215,17.75,OUT019,0,2,0,1.53153719965,2,4
0,FDU11,122.3098,0.092737611,4.785,OUT049,0,1,1,0.876088762937,1,9
0,DRL59,52.0298,0.021206464,16.75,OUT013,2,0,1,0.921522418253,0,1
2,FDM24,151.6366,0.0794507,6.135,OUT049,0,1,1,1.03857222987,1,9
0,FDI57,198.7768,0.05413521,19.85,OUT045,1,2,1,1.00109589155,1,7
0,DRC12,192.2188,0.037980963,17.85,OUT018,2,1,2,1.00313953187,0,3
1,NCM42,109.6912,0.028184344,6.13,OUT027,2,1,3,0.925130817432,2,5
0,FDA46,193.7136,0.196897637,13.6,OUT010,2,2,0,1.5560143956,1,0
0,FDA31,175.008,0.109920138,7.1,OUT013,2,0,1,0.928858988049,1,1
1,NCJ31,239.9196,0.182619235,19.2,OUT035,1,2,1,0.929456822011,2,6
0,FDG52,47.7402,0.065630844,13.65,OUT046,0,2,1,0.999069745288,1,8
1,NCL19,142.347,0.027447057,15.35,OUT019,0,2,0,1.79423400791,2,4
0,FDS10,180.7318,0.035178935,19.2,OUT035,1,2,1,1.03700836988,1,6
2,FDX22,209.4928,0.038455125,6.785,OUT010,2,2,0,1.46411665066,1,0
1,NCF19,47.6034,0.035102094,13.0,OUT035,1,2,1,0.874563398401,2,6
1,NCE06,161.3894,0.091485232,5.825,OUT046,0,2,1,0.874728791138,2,8
0,DRC27,244.6802,0.058102469,13.8,OUT046,0,2,1,0.874728798361,0,8
0,FDE21,116.5492,0.022940349,12.8,OUT035,1,2,1,0.957952464633,1,6
